"scientific_name","datetime","description","place_guess","latitude","longitude","tag_list","common_name","url","image_url","user_login","id","species_guess","iconic_taxon_name","taxon_id","id_please","num_identification_agreements","num_identification_disagreements","observed_on_string","observed_on","time_observed_at","time_zone","positional_accuracy","private_place_guess","geoprivacy","coordinates_obscured","positioning_method","positioning_device","out_of_range","user_id","created_at","updated_at","quality_grade","license","oauth_application_id","captive_cultivated"
"Papilio polyxenes","2016-09-17 15:47:00 -0500","","Dane County, WI, USA",42.865561,-89.281122,"","Black Swallowtail","http://www.inaturalist.org/observations/4136796","https://static.inaturalist.org/photos/4923541/medium.jpeg?1474171886","aaroncarlson",4136796,"Black Swallowtail","Insecta",58523,"false",1,0,"2016/09/17 3:47 PM CDT","2016-09-17","2016-09-17 20:47:00 UTC","Central Time (US & Canada)",NA,NA,NA,"false","","",NA,31792,"2016-09-18 04:11:35 UTC","2016-09-18 11:47:37 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2016-09-17 09:57:24 -0500","","Lake County, US-IL, US",42.3641915363,-87.8132828954,"","Black Swallowtail","http://www.inaturalist.org/observations/4134928","https://static.inaturalist.org/photos/4926737/medium.jpg?1474214778","annettem",4134928,"Black Swallowtail","Insecta",58523,"false",1,0,"Sat Sep 17 2016 09:57:24 GMT-0500 (CDT)","2016-09-17","2016-09-17 14:57:24 UTC","Central Time (US & Canada)",411,NA,NA,"false","","",NA,274320,"2016-09-17 23:33:30 UTC","2017-02-28 19:42:16 UTC","research","CC-BY-NC",3,"false"
"Papilio polyxenes","2016-09-17 16:45:48 -0500","","611 N Church St, McKinney, TX, US",33.2027473441,-96.6171457619,"","Black Swallowtail","http://www.inaturalist.org/observations/4134194","https://static.inaturalist.org/photos/4919679/medium.jpg?1474148845","joshbrumett",4134194,"Black Swallowtail","Insecta",58523,"false",2,0,"Sat Sep 17 2016 16:45:48 GMT-0500 (CDT)","2016-09-17","2016-09-17 21:45:48 UTC","Central Time (US & Canada)",10,NA,NA,"false","","",NA,328346,"2016-09-17 21:46:29 UTC","2017-09-26 14:45:36 UTC","research","",3,"false"
"Papilio polyxenes","2016-09-17 08:24:00 -0500","","Midlothian, TX, USA",32.498065,-96.9591516667,"","Black Swallowtail","http://www.inaturalist.org/observations/4133580","https://static.inaturalist.org/photos/4918730/medium.jpeg?1474144568","cgritz",4133580,"Black Swallowtail","Insecta",58523,"false",2,0,"2016/09/17 8:24 AM CDT","2016-09-17","2016-09-17 13:24:00 UTC","Central Time (US & Canada)",NA,NA,NA,"false","","",NA,19404,"2016-09-17 20:42:54 UTC","2017-09-26 14:44:56 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2016-09-17 15:02:42 -0400","","4123 Worthington Ave, Reisterstown, MD, US",39.4791166667,-76.791475,"","Black Swallowtail","http://www.inaturalist.org/observations/4133003","https://static.inaturalist.org/photos/4917965/medium.jpg?1474140045","nancypozz",4133003,"Black Swallowtail","Insecta",58523,"false",2,0,"Sat Sep 17 2016 15:02:42 GMT-0400 (EDT)","2016-09-17","2016-09-17 19:02:42 UTC","Eastern Time (US & Canada)",NA,NA,NA,"false","","",NA,331710,"2016-09-17 19:20:24 UTC","2017-01-13 14:44:17 UTC","research","CC-BY-NC",3,"false"
"Papilio polyxenes","2016-09-17 15:02:42 -0400","","4123 Worthington Ave, Reisterstown, MD, US",39.4786751317,-76.7920002435,"","Black Swallowtail","http://www.inaturalist.org/observations/4132838","https://static.inaturalist.org/photos/4917739/medium.jpg?1474139077","nancypozz",4132838,"Black Swallowtail","Insecta",58523,"false",3,0,"Sat Sep 17 2016 15:02:42 GMT-0400 (EDT)","2016-09-17","2016-09-17 19:02:42 UTC","Eastern Time (US & Canada)",100,NA,NA,"false","","",NA,331710,"2016-09-17 19:03:44 UTC","2017-09-11 02:02:11 UTC","research","CC-BY-NC",3,"false"
"Papilio polyxenes","2016-09-17 14:51:34 -0400","","3 Joseph Dr, Winslow, NJ, US",39.7174332245,-74.8948883918,"","Black Swallowtail","http://www.inaturalist.org/observations/4132736","https://static.inaturalist.org/photos/4917570/medium.jpg?1474138461","james127",4132736,"Black Swallowtail","Insecta",58523,"false",3,0,"Sat Sep 17 2016 14:51:34 GMT-0400 (EDT)","2016-09-17","2016-09-17 18:51:34 UTC","Eastern Time (US & Canada)",5,NA,NA,"false","","",NA,301590,"2016-09-17 18:53:45 UTC","2017-01-30 02:10:16 UTC","research","",3,"false"
"Papilio polyxenes coloro","2015-07-29 07:12:00 -0700","A single desert black swallowtail was seen in the grass at Covington Park in Morongo Valley, CA.","San Bernardino County, CA, USA",34.0494859567,-116.5714001656,"","Desert Black Swallowtail","http://www.inaturalist.org/observations/4132727","https://static.inaturalist.org/photos/4917509/medium.jpg?1474138225","xranger2013",4132727,"Desert Black Swallowtail","Insecta",312667,"false",1,0,"2015/07/29 7:12 AM PDT","2015-07-29","2015-07-29 14:12:00 UTC","Pacific Time (US & Canada)",25,NA,NA,"false","","",NA,107502,"2016-09-17 18:52:54 UTC","2016-09-19 12:21:22 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2016-09-17 14:21:27 -0400","","Portsmouth County, US-VA, US",36.82480409,-76.39520986,"","Black Swallowtail","http://www.inaturalist.org/observations/4132439","https://static.inaturalist.org/photos/4917139/medium.jpeg?1474136559","koolmickie",4132439,"Black Swallowtail","Insecta",58523,"true",1,0,"2016-09-17 2:21:27 PM EDT","2016-09-17","2016-09-17 18:21:27 UTC","Eastern Time (US & Canada)",6,NA,NA,"false","gps","gps",NA,315131,"2016-09-17 18:22:31 UTC","2016-09-17 20:34:18 UTC","research","CC-BY-NC",2,"false"
"Papilio polyxenes","2016-08-10 16:05:00 -1000","   These caterpillars ate my dill, my parsley, and the fennel.                            ","3902 Ridgedale St, Athens, AL 35613, USA",34.751823,-86.947879,"","Black Swallowtail","http://www.inaturalist.org/observations/4130794","https://static.inaturalist.org/photos/4914865/medium.jpeg?1474127191","emilyclem",4130794,"Black Swallowtail","Insecta",58523,"false",2,0,"2016/08/10 4:05 PM HST","2016-08-10","2016-08-11 02:05:00 UTC","Hawaii",68,NA,NA,"false","","",NA,330883,"2016-09-17 15:49:56 UTC","2017-02-24 02:58:09 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2016-09-17 11:45:23 -0400","Caterpillar on Parsley","2413 Esther Court Silver Spring, MD 20910",38.99618374,-77.05116772,"","Black Swallowtail","http://www.inaturalist.org/observations/4130757","https://static.inaturalist.org/photos/4914862/medium.jpg?1474127170","yogichi",4130757,"Black Swallowtail","Insecta",58523,"false",2,0,"2016-09-17 11:45:23 AM EDT","2016-09-17","2016-09-17 15:45:23 UTC","Eastern Time (US & Canada)",22,NA,NA,"false","","",NA,293075,"2016-09-17 15:46:04 UTC","2017-01-13 14:43:36 UTC","research","",2,"false"
"Papilio polyxenes","2016-09-17 09:55:51 -0400","Black Swallowtail caterpillar on dill sp. ","University of Pennsylvania, Philadelphia, PA, US",39.9486917795,-75.1984193103,"","Black Swallowtail","http://www.inaturalist.org/observations/4130734","https://static.inaturalist.org/photos/4914840/medium.jpg?1474127066","joedurrance",4130734,"Black Swallowtail","Insecta",58523,"false",1,0,"Sat Sep 17 2016 09:55:51 GMT-0400 (EDT)","2016-09-17","2016-09-17 13:55:51 UTC","Eastern Time (US & Canada)",139,NA,NA,"false","","",NA,86267,"2016-09-17 15:44:09 UTC","2017-01-07 17:05:47 UTC","research","",3,"false"
"Papilio polyxenes","2016-09-17 10:02:53 -0400","Section 4 - south lawn.

On dill.","University of Pennsylvania, Philadelphia, PA, US",39.948899271,-75.1984256041,"","Black Swallowtail","http://www.inaturalist.org/observations/4129780","https://static.inaturalist.org/photos/4913512/medium.jpg?1474121091","ccwelsh",4129780,"Black Swallowtail","Insecta",58523,"false",2,0,"Sat Sep 17 2016 10:02:53 GMT-0400 (EDT)","2016-09-17","2016-09-17 14:02:53 UTC","Eastern Time (US & Canada)",5,NA,NA,"false","","",NA,151760,"2016-09-17 14:04:39 UTC","2017-01-07 17:06:31 UTC","research","CC-BY-NC",3,"false"
"Papilio polyxenes","2016-09-17 10:00:13 -0400","","University of Pennsylvania, Philadelphia, PA, US",39.9485383333,-75.198425,"","Black Swallowtail","http://www.inaturalist.org/observations/4129743","https://static.inaturalist.org/photos/4913477/medium.jpg?1474120862","nataliemhowe",4129743,"Black Swallowtail","Insecta",58523,"false",1,0,"Sat Sep 17 2016 10:00:13 GMT-0400 (EDT)","2016-09-17","2016-09-17 14:00:13 UTC","Eastern Time (US & Canada)",NA,NA,NA,"false","","",NA,65522,"2016-09-17 14:00:45 UTC","2017-01-07 17:06:52 UTC","research","CC-BY-NC",3,"false"
"Papilio polyxenes","2016-09-16 16:23:00 -0500","","St. Croix Savanna Scientific & Natural Area",44.9963985303,-92.7794122696,"sna","Black Swallowtail","http://www.inaturalist.org/observations/4127508","https://static.inaturalist.org/photos/4910783/medium.jpg?1474082682","gregseitz",4127508,"Black Swallowtail","Insecta",58523,"false",1,0,"2016/09/16 4:23 PM CDT","2016-09-16","2016-09-16 21:23:00 UTC","Central Time (US & Canada)",31,NA,NA,"false","","",NA,225906,"2016-09-17 03:29:29 UTC","2016-09-17 03:36:24 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2003-09-04 13:43:00 -0400","","Manhattan, KS, USA",39.1951455592,-96.5834283829,"Butterflies, Insects, Invertebrates","Black Swallowtail","http://www.inaturalist.org/observations/4127404","https://static.inaturalist.org/photos/4910580/medium.jpg?1474081592","juddpatterson",4127404,"Black Swallowtail","Insecta",58523,"false",1,0,"2003/09/04 1:43 PM EDT","2003-09-04","2003-09-04 17:43:00 UTC","Eastern Time (US & Canada)",801,NA,NA,"false","","",NA,43255,"2016-09-17 03:10:26 UTC","2016-09-17 12:50:50 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2016-09-16 14:09:02 -0400","Greener than the other one. Also in the carrot patch","229 Hale Rd, Sanbornton, NH, US",43.536171061,-71.6284427886,"","Black Swallowtail","http://www.inaturalist.org/observations/4123477","https://static.inaturalist.org/photos/4904954/medium.jpg?1474049495","mbh",4123477,"Black Swallowtail","Insecta",58523,"true",2,0,"Fri Sep 16 2016 14:09:02 GMT-0400 (EDT)","2016-09-16","2016-09-16 18:09:02 UTC","Eastern Time (US & Canada)",5,NA,NA,"false","","",NA,298375,"2016-09-16 18:11:02 UTC","2016-12-25 15:59:42 UTC","research","CC-BY-NC",3,"false"
"Papilio polyxenes","2016-09-16 14:03:52 -0400","On a carrot plant! ","229 Hale Rd, Sanbornton, NH, US",43.5360420635,-71.6285403539,"","Black Swallowtail","http://www.inaturalist.org/observations/4123450","https://static.inaturalist.org/photos/4904910/medium.jpg?1474049312","mbh",4123450,"Black Swallowtail","Insecta",58523,"true",2,0,"Fri Sep 16 2016 14:03:52 GMT-0400 (EDT)","2016-09-16","2016-09-16 18:03:52 UTC","Eastern Time (US & Canada)",5,NA,NA,"false","","",NA,298375,"2016-09-16 18:08:13 UTC","2016-12-25 15:59:55 UTC","research","CC-BY-NC",3,"false"
"Papilio polyxenes","2016-09-09 12:25:00 -0500","","Le Sueur County, MN, USA",44.5401176554,-93.885410428,"","Black Swallowtail","http://www.inaturalist.org/observations/4123170","https://static.inaturalist.org/photos/4904554/medium.jpg?1474046750","michellei",4123170,"Black Swallowtail","Insecta",58523,"false",1,0,"2016/09/09 12:25 PM CDT","2016-09-09","2016-09-09 17:25:00 UTC","Central Time (US & Canada)",8,NA,NA,"false","","",NA,103717,"2016-09-16 17:26:18 UTC","2016-09-16 17:47:41 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2016-09-16 12:23:35 -0400","","2121 Woodford Pl, Louisville, KY, US",38.2272967785,-85.693161232,"","Black Swallowtail","http://www.inaturalist.org/observations/4122901","https://static.inaturalist.org/photos/4904154/medium.jpg?1474043473","jsomgo",4122901,"Black Swallowtail","Insecta",58523,"false",2,0,"Fri Sep 16 2016 12:23:35 GMT-0400 (EDT)","2016-09-16","2016-09-16 16:23:35 UTC","Eastern Time (US & Canada)",511,NA,NA,"false","","",NA,283709,"2016-09-16 16:31:01 UTC","2016-09-16 17:47:50 UTC","research","CC-BY-NC",3,"false"
"Papilio polyxenes","2016-09-16 11:26:46 -0400","","3376 S Union Rd, Dayton, OH, US",39.6970597515,-84.3045921811,"","Black Swallowtail","http://www.inaturalist.org/observations/4122756","https://static.inaturalist.org/photos/4903971/medium.jpg?1474040970","bamedlin",4122756,"Black Swallowtail","Insecta",58523,"false",1,0,"Fri Sep 16 2016 11:26:46 GMT-0400 (EDT)","2016-09-16","2016-09-16 15:26:46 UTC","Eastern Time (US & Canada)",5,NA,NA,"false","","",NA,237587,"2016-09-16 15:33:45 UTC","2017-04-28 22:35:07 UTC","research","",3,"false"
"Papilio polyxenes","2016-09-12 16:33:47 -0500","Mariposa encontrada en el Ejido de San Antonio Tecomilt, por la troje, entrando por San Juan Tepenahuac CEAT","Ejido 18 San Juan Tepenahuac 12800 San Francisco Tecoxpa, D.F.",19.1827562269,-98.9921268448,"","Black Swallowtail","http://conabio.inaturalist.org/observations/4119464","https://static.inaturalist.org/photos/4899084/medium.jpeg?1473989860","jerson",4119464,"Mariposa cometa negra","Insecta",58523,"true",2,0,"2016-09-12 4:33:47 PM CDT","2016-09-12","2016-09-12 21:33:47 UTC","Central Time (US & Canada)",688,NA,NA,"false","gps","gps",NA,262895,"2016-09-16 01:32:13 UTC","2016-09-27 18:30:31 UTC","research","CC-BY-NC",2,"false"
"Papilio polyxenes","2016-09-15 18:34:31 -0500","","7080 Farm to Market Road 3405 Liberty Hill, TX 78642",30.70563138,-97.87000668,"","Black Swallowtail","http://www.inaturalist.org/observations/4118794","https://static.inaturalist.org/photos/4897966/medium.jpeg?1473982540","dracowildlife",4118794,"Black Swallowtail","Insecta",58523,"true",2,0,"2016-09-15 6:34:31 PM CDT","2016-09-15","2016-09-15 23:34:31 UTC","Central Time (US & Canada)",9,NA,NA,"false","","",NA,104840,"2016-09-15 23:35:32 UTC","2017-09-26 14:38:10 UTC","research","CC-BY-NC",2,"false"
"Papilio polyxenes","2012-07-24 11:18:00 -0500","                               ","Bustamante, Tamps., México",23.2935449074,-99.665350914,"","Black Swallowtail","http://conabio.inaturalist.org/observations/4117559","https://static.inaturalist.org/photos/4896150/medium.jpeg?1473969827","jesus_salazar",4117559,"Black Swallowtail","Insecta",58523,"false",2,0,"2012/07/24 11:18 AM CDT","2012-07-24","2012-07-24 16:18:00 UTC","Central Time (US & Canada)",319,NA,NA,"false","","",NA,25927,"2016-09-15 20:09:47 UTC","2016-09-16 18:34:02 UTC","research","",NA,"false"
"Papilio polyxenes","2016-09-15 09:06:00 -0600","Mariposa cometa negra (Papilio polyxenes)","Hermosillo, Son., México",29.0729673,-110.9559192,"","Black Swallowtail","http://www.inaturalist.org/observations/4117377","https://static.inaturalist.org/photos/4895732/medium.jpeg?1473967999","karu05",4117377,"Black Swallowtail","Insecta",58523,"false",2,0,"2016/09/15 9:06 AM MST","2016-09-15","2016-09-15 15:06:00 UTC","Mountain Time (US & Canada)",13045,NA,NA,"false","","",NA,330017,"2016-09-15 19:40:16 UTC","2016-09-16 03:01:16 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2016-08-24 09:49:00 -0700","","Bonita Creek, Graham Co., AZ",32.920097,-109.492729,"","Black Swallowtail","http://www.inaturalist.org/observations/4110367","https://static.inaturalist.org/photos/4885638/medium.jpeg?1473893665","clara4",4110367,"Black Swallowtail","Insecta",58523,"true",1,0,"2016-08-24 9:49","2016-08-24","2016-08-24 16:49:00 UTC","Arizona",267,NA,NA,"false","","",NA,131484,"2016-09-14 22:54:18 UTC","2017-01-25 16:38:00 UTC","research","",NA,"false"
"Papilio polyxenes","2016-09-14 17:39:06 -0400","","24 Musselman Dr, Poughkeepsie town, NY, US",41.7015045781,-73.9060558401,"","Black Swallowtail","http://www.inaturalist.org/observations/4110168","https://static.inaturalist.org/photos/4885302/medium.jpg?1473891860","lpslogan",4110168,"Black Swallowtail","Insecta",58523,"false",1,0,"Wed Sep 14 2016 17:39:06 GMT-0400 (EDT)","2016-09-14","2016-09-14 21:39:06 UTC","Eastern Time (US & Canada)",30,"","","false","","",NA,284453,"2016-09-14 22:24:12 UTC","2016-12-26 16:01:12 UTC","research","CC-BY-NC",3,"false"
"Papilio polyxenes","2016-09-14 18:05:21 -0400","","3376 S Union Rd, Dayton, OH, US",39.6972954499,-84.3087484196,"","Black Swallowtail","http://www.inaturalist.org/observations/4110073","https://static.inaturalist.org/photos/4885169/medium.jpg?1473891069","bamedlin",4110073,"Black Swallowtail","Insecta",58523,"false",1,0,"Wed Sep 14 2016 18:05:21 GMT-0400 (EDT)","2016-09-14","2016-09-14 22:05:21 UTC","Eastern Time (US & Canada)",1091,"","","false","","",NA,237587,"2016-09-14 22:06:59 UTC","2017-04-28 22:34:30 UTC","research","",3,"false"
"Papilio polyxenes","2016-09-13 20:59:00 -0400","","Georgia, VT, USA",44.7392004,-73.1301205,"","Black Swallowtail","http://www.inaturalist.org/observations/4109786","https://static.inaturalist.org/photos/4884644/medium.jpeg?1473886496","judywelna",4109786,"Black Swallowtail","Insecta",58523,"false",1,0,"2016/09/13 8:59 PM EDT","2016-09-13","2016-09-14 00:59:00 UTC","Eastern Time (US & Canada)",9403,"","","false","","",NA,108365,"2016-09-14 20:58:06 UTC","2016-09-15 11:20:26 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2016-09-09 17:06:00 -0500","Swallowtail caterpillar on fennel ","Oklahoma, US",36.1119052577,-95.8099383504,"","Black Swallowtail","http://www.inaturalist.org/observations/4108676","https://static.inaturalist.org/photos/4883070/medium.jpeg?1473876096","gayle4",4108676,"Black Swallowtail","Insecta",58523,"false",1,0,"2016-09-09 5:06:00 PM CDT","2016-09-09","2016-09-09 22:06:00 UTC","Central Time (US & Canada)",NA,"1812 S 142 East Ave, Tulsa, OK 74108","obscured","true","gps","gps",NA,329071,"2016-09-14 18:01:29 UTC","2016-12-30 02:59:09 UTC","research","",2,"false"
"Papilio polyxenes","2016-09-13 09:38:00 -0500","","South Side, Chicago, IL, USA",41.7851930738,-87.5805991888,"","Black Swallowtail","http://www.inaturalist.org/observations/4103326","https://static.inaturalist.org/photos/4873853/medium.jpeg?1473800409","isaac_krone",4103326,"Black Swallowtail","Insecta",58523,"false",1,0,"2016/09/13 9:38 AM CDT","2016-09-13","2016-09-13 14:38:00 UTC","Central Time (US & Canada)",15,"","","false","","",NA,116788,"2016-09-13 22:38:11 UTC","2016-09-13 23:19:22 UTC","research","CC-BY-NC-SA",NA,"false"
"Papilio polyxenes asterius","2016-09-13 17:03:00 -0400","","699 Wetmore Road Columbus, OH 43214",40.0575435,-83.001095,"","Eastern Black Swallowtail","http://www.inaturalist.org/observations/4102628","https://static.inaturalist.org/photos/4873905/medium.jpeg?1473800644","inaded",4102628,"Eastern Black Swallowtail","Insecta",54900,"false",1,0,"2016-09-13 5:03:00 PM EDT","2016-09-13","2016-09-13 21:03:00 UTC","Eastern Time (US & Canada)",20,"","","false","gps","gps",NA,289902,"2016-09-13 21:03:56 UTC","2017-04-28 22:34:18 UTC","research","CC-BY-NC",2,"false"
"Papilio polyxenes","2016-09-13 10:00:49 -0500","","62521, Decatur, IL, US",39.8222616667,-89.0072027833,"","Black Swallowtail","http://www.inaturalist.org/observations/4101287","https://static.inaturalist.org/photos/4871839/medium.jpg?1473788248","cjosefson",4101287,"Black Swallowtail","Insecta",58523,"false",1,0,"Tue Sep 13 2016 10:00:49 GMT-0500 (CDT)","2016-09-13","2016-09-13 15:00:49 UTC","Central Time (US & Canada)",NA,"","","false","","",NA,171545,"2016-09-13 17:35:56 UTC","2016-09-13 23:22:29 UTC","research","CC-BY-NC",3,"false"
"Papilio polyxenes","2016-09-13 10:22:20 -0500","","4138 South Lakeview Drive Gordon, TX 76453",32.6410827637,-98.2951660156,"","Black Swallowtail","http://www.inaturalist.org/observations/4100722","https://static.inaturalist.org/photos/4871016/medium.jpg?1473781748","prairiepoint",4100722,"Black Swallowtail","Insecta",58523,"true",1,0,"2016-09-13 10:22:20 AM CDT","2016-09-13","2016-09-13 15:22:20 UTC","Central Time (US & Canada)",NA,"","","false","gps","gps",NA,168834,"2016-09-13 15:48:57 UTC","2017-09-26 14:30:06 UTC","research","CC-BY-NC",2,"false"
"Papilio polyxenes","2013-07-31 12:48:00 -0500","Black Swallowtail male Jackson Park.","Jackson Park, Chicago, IL, USA",41.7832522,-87.578253,"","Black Swallowtail","http://www.inaturalist.org/observations/4098274","https://static.inaturalist.org/photos/4866899/medium.jpg?1473734477","randyshonkwiler",4098274,"Black Swallowtail","Insecta",58523,"false",1,0,"2013/07/31 12:48 PM CDT","2013-07-31","2013-07-31 17:48:00 UTC","Central Time (US & Canada)",1501,"","","false","","",NA,280601,"2016-09-13 02:41:43 UTC","2016-09-13 13:39:39 UTC","research","CC-BY-NC",NA,"false"
